
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 N° do imóvel;UF;Cidade;Bairro;Endereço;Preço;Valor de avaliação;Desconto;Financiamento;Descrição;Modalidade de venda;Link de acesso

 1444413830678 ;RJ ;ANGRA DOS REIS ;PARQUE MAMBUCABA MAM ;RUA TRES DE MAIO, N. SN, QD 60 LT 21 ;282.351,49;770.695,00;63.37;Não;Casa, 0.00 de área total, 356.53 de área privativa, 1200.00 de área do terreno, 4 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444413830678
 1444410445706 ;RJ ;ANGRA DOS REIS ;PRAIA GRANDE ;ESTRADA VEREADOR BENEDITO ADELINO, N. 3221, Apto 01, BL 05, PRIMEIRO DISTRITO ;555.721,23;553.000,00;0.00;Não;Apartamento, 93.61 de área total, 93.61 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410445706
 8444400720001 ;RJ ;ARARUAMA ;PARATY ;R ITACOLOMI, N. 280, CS ;47.977,55;180.434,41;73.41;Não;Casa, 0.00 de área total, 67.40 de área privativa, 450.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444400720001
 1444414820951 ;RJ ;ARARUAMA ;VILA CANAA ;RUA B, N. 16, . ;82.450,49;228.000,00;63.84;Não;Casa, 0.00 de área total, 70.00 de área privativa, 128.42 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444414820951
 8444404425055 ;RJ ;ARARUAMA ;CENTRO (SAO VICENTE) ;ESTRADA RJ-138, N. SN, Apto 31, CS 31, ESTRADA DE SÃO VICENTE ;56.581,95;128.000,00;55.80;Não;Casa, 0.00 de área total, 58.46 de área privativa, 190.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404425055
 8444413568670 ;RJ ;ARARUAMA ;ITATIQUARA ;RUA WALDOMIRO MAXIMO CARVALHO, N. 106, CS 01, LT 510, QD 34 ;82.607,68;164.000,00;49.63;Não;Casa, 0.00 de área total, 52.01 de área privativa, 115.00 de área do terreno, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413568670
 1444407595930 ;RJ ;ARARUAMA ;CENTRO (MORRO GRANDE) ;R REX, N. 100, QD17-A, LT375 ;171.151,08;335.000,00;48.92;Sim;Casa, 0.00 de área total, 134.40 de área privativa, 800.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha, 2 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444407595930
 1444419919328 ;RJ ;ARARUAMA ;ITATIQUARA ;ESTRADA DE BOA VISTA, N. 777, UNIDADE 68 ;52.813,12;103.000,00;48.73;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 500.64 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419919328
 8444402030398 ;RJ ;ARARUAMA ;MONTEIRO ;ESTRADA SAO DE VICENTE, N. SN, CS 19 ;114.384,30;220.000,00;48.01;Não;Casa, 0.00 de área total, 49.23 de área privativa, 58.46 de área do terreno,  2 qto(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444402030398
 1444410628797 ;RJ ;ARARUAMA ;BANANEIRAS (IGUABINHA) ;RUA DO CONTORNO, N. 276, CS 104 QD 38 LT 14 ;77.985,99;140.000,00;44.30;Não;Casa, 0.00 de área total, 63.19 de área privativa, 750.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410628797
 8444409862615 ;RJ ;ARARUAMA ;LAGOINHA ;RUA AMETISTA, N. 15, RUA G ;112.880,28;201.000,00;43.85;Não;Casa, 0.00 de área total, 98.00 de área privativa, 500.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409862615
 8444403497923 ;RJ ;ARARUAMA ;MONTEIRO (SAO VICENTE) ; RUA DE CIRCULACAO INTERNA, N. 81, CS 08 ;74.552,44;132.000,00;43.53;Não;Casa, 58.46 de área total, 58.46 de área privativa, 190.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444403497923
 1555519715238 ;RJ ;ARARUAMA ;PARATY ;RUA AIMBERE, N. 444, QD 26 LT 08 ;288.050,21;510.000,00;43.52;Não;Casa, 0.00 de área total, 476.59 de área privativa, 576.00 de área do terreno,  4 qto(s), a.serv, WC, WC Emp, 2 sala(s), cozinha, Terraco, 3 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1555519715238
 8444402031041 ;RJ ;ARARUAMA ;BOA PERNA ;RUA DOMINGOS MOIELLA, N. 44, CASA 202 LT 30 QD A ;47.808,94;82.300,00;41.91;Não;Casa, 24.19 de área total, 24.19 de área privativa, 360.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444402031041
 8444403634378 ;RJ ;ARARUAMA ;MONTEIRO (SAO VICENTE) ;ESTRADA SAO DE VICENTE, N. SN, CS 23 ;82.843,01;141.500,00;41.46;Não;Casa, 58.46 de área total, 58.46 de área privativa, 190.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444403634378
 8444410169774 ;RJ ;ARARUAMA ;Jacaré ;RUA JAGUARI, N. 65, QD 03 LT 65 ;89.876,85;151.000,00;40.48;Não;Casa, 66.00 de área total, 66.00 de área privativa, 128.00 de área do terreno,  2 qto(s), a.serv, WC, WC Emp, 1 sala(s), DCE, cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444410169774
 1444421852820 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;AV CENTRAL, N. 768, CS 102 LT 31 QD 43 SECAO 5 ;181.059,35;291.381,97;37.87;Sim;Casa, 72.93 de área total, 72.93 de área privativa, 5454.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444421852820
 1444410307575 ;RJ ;ARARUAMA ;VILA CASSIA (PRAIA SECA) ;RUA OASIS, N. 215, LT 02 QD 21 1° DISTRITO ;391.470,30;630.000,00;37.87;Sim;Casa, 203.94 de área total, 203.94 de área privativa, 450.00 de área do terreno.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410307575
 10221028 ;RJ ;ARARUAMA ;PONTE DOS LEITES ;RUA CARDOSO MOREIRA, N. 205, CS4, QD B, LT 04, LOT. MOINHO DOS VENT ;125.616,09;199.573,30;37.06;Não;Casa, 0.00 de área total, 64.00 de área privativa, 557.50 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=10221028
 1444402383764 ;RJ ;ARARUAMA ;HOSPICIO ;RUA SEM DENOMINAÇÃO, N. SN,  CS 102 LT 4B ;129.661,20;206.000,00;37.06;Não;Casa, 81.57 de área total, 81.57 de área privativa, 1593.52 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444402383764
 8088870005402 ;RJ ;ARARUAMA ;JAPAO ;AVENIDA GLADSTONE JOSE DE OLIVEIRA, N. 2120, CS46 ;118.961,00;189.000,00;37.06;Não;Casa, 56.76 de área total, 56.76 de área privativa, 123.73 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8088870005402
 1444415990540 ;RJ ;ARARUAMA ;ITATIQUARA ;RUA NIPOA, N. 122, CS 101 ;139.295,91;221.307,20;37.06;Sim;Casa, 63.60 de área total, 63.60 de área privativa, 450.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444415990540
 8444404195882 ;RJ ;ARARUAMA ;SAO VICENTE ;ESTRADA DE SAO VICENTE, N. SN, Apto 12, ;88.277,22;140.000,00;36.95;Não;Apartamento, 0.00 de área total, 190.00 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404195882
 1444405039703 ;RJ ;ARARUAMA ;VENDA GRANDE ;AVENIDA GLADSTONE JOSE DE OLIVEIRA, N. 2501, CS 102 ;151.043,49;237.000,00;36.27;Sim;Casa, 68.51 de área total, 68.51 de área privativa, 271.60 de área do terreno, 1 vaga(s) de garagem.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444405039703
 1444416100050 ;RJ ;ARARUAMA ;FATIMA ;RODOVIA RJ 124, N. SN, QD K LT 02 ;261.298,86;410.000,00;36.27;Não;Casa, 300.00 de área total, 68.00 de área privativa, 447.00 de área do terreno,  3 qto(s), WC, 2 sala(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416100050
 1444422364102 ;RJ ;ARARUAMA ;BURACO DO PAN ;RUA EXISTENTE, N. 90, CS 101 ;611.821,73;960.000,00;36.27;Não;Casa, 193.32 de área total, 193.32 de área privativa, 1288.65 de área do terreno,  6 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444422364102
 1444408529752 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;RUA MONTE AZUL, N. 105, CS 01 LT 01 QD 30 ;150.533,64;236.200,00;36.27;Sim;Casa, 0.00 de área total, 61.66 de área privativa, 61.66 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444408529752
 1444420892284 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;AVENIDA CENTRAL, N. 786, CS 112 LT 31 QD 43 PARATY ;168.890,20;265.003,00;36.27;Sim;Casa, 0.00 de área total, 72.93 de área privativa, 100.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444420892284
 8444432420097 ;RJ ;ARARUAMA ;AREAL ;RUA SAO PAULO, N. 287, LT 07 QD Y ;209.676,40;329.000,00;36.27;Sim;Casa, 283.74 de área total, 283.74 de área privativa, 374.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444432420097
 1444423137851 ;RJ ;ARARUAMA ;RIO DO LIMAO ;RUA RAINHA MARGOT, N. 171, ;694.672,59;1.090.000,00;36.27;Sim;Casa, 276.70 de área total, 276.70 de área privativa, 465.13 de área do terreno,  5 qto(s), a.serv, WC, 2 sala(s), 1 lavabo(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444423137851
 1444421571309 ;RJ ;ARARUAMA ;PARQUE HOTEL ;AVENIDA 2, N. 612, Apto 304, QD 7 LT 66 ;412.979,67;648.000,00;36.27;Sim;Apartamento, 117.50 de área total, 117.50 de área privativa, 0.00 de área do terreno,  3 qto(s), a.serv, WC, WC Emp, 1 sala(s), DCE, cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444421571309
 1444423280310 ;RJ ;ARARUAMA ;PONTINHA ;AVENIDA JAMES MENDONCA CLARK, N. 57, LT 18 QD 01 ;484.358,87;760.000,00;36.27;Sim;Casa, 203.88 de área total, 203.88 de área privativa, 315.00 de área do terreno,  4 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444423280310
